1577836800.0,7180.46000000,7245.54000000,7175.62000000,7195.65000000,31.40388300,1577923199999,226629.00992921,491,15.81508900,114122.56869675,0
1577923200.0,7191.39000000,7210.05000000,6934.29000000,6961.80000000,67.00440700,1578009599999,476379.33805488,738,38.75048100,276050.88315223,0
1578009600.0,6958.14000000,7404.24000000,6877.78000000,7345.65000000,102.62138600,1578095999999,742763.23677920,1697,61.55140400,444647.89383045,0
1578096000.0,7344.55000000,7403.98000000,7282.25000000,7349.45000000,32.27137200,1578182399999,236709.95916405,481,15.32945900,112470.99242687,0
1578182400.0,7363.88000000,7489.84000000,7332.96000000,7364.19000000,67.24763800,1578268799999,500336.38086466,678,44.70171900,332796.23187747,0
1578268800.0,7359.40000000,7796.86000000,7352.92000000,7777.53000000,142.31167500,1578355199999,1075569.84680959,914,83.76502700,633598.16990919,0
1578355200.0,7785.53000000,8198.98000000,7735.68000000,8174.34000000,242.89606600,1578441599999,1926903.17730094,2947,130.88973700,1037483.23284885,0
1578441600.0,8174.37000000,8456.12000000,7890.00000000,8051.97000000,186.16218800,1578527999999,1533174.26317588,2211,97.16845000,799930.00094349,0
1578528000.0,8036.44000000,8036.44000000,7753.44000000,7824.32000000,116.17133800,1578614399999,915656.23025253,1368,68.84448300,542430.23732142,0
1578614400.0,7813.16000000,8195.00000000,7684.66000000,8195.00000000,189.00302900,1578700799999,1500104.24983744,1792,87.49975400,694230.17481498,0
1578700800.0,8195.00000000,8290.00000000,8010.01000000,8026.42000000,79.69431700,1578787199999,647361.88139869,1294,45.27965400,367951.26768340,0
1578787200.0,8010.01000000,8192.05000000,7968.79000000,8185.42000000,46.70300600,1578873599999,378639.02349126,917,24.24493400,196553.67280078,0
1578873600.0,8186.81000000,8186.81000000,8059.34000000,8102.27000000,71.02652400,1578959999999,577263.40303068,1042,17.37351500,140991.19500468,0
1578960000.0,8110.96000000,8891.18000000,8110.96000000,8847.12000000,351.52133600,1579046399999,3016074.97575909,4225,186.71828500,1600748.54727612,0
1579046400.0,8808.88000000,8911.21000000,8579.47000000,8817.79000000,146.62429500,1579132799999,1285245.93320606,2487,76.71347600,671303.64921527,0
1579132800.0,8836.69000000,8857.99000000,8595.65000000,8730.00000000,95.19665300,1579219199999,827028.35132448,1423,45.06232500,391610.68681204,0
1579219200.0,8729.99000000,9022.50000000,8673.10000000,8915.59000000,77.32251200,1579305599999,686071.05632304,1659,39.84602300,353729.00496309,0
